employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
45206,Sales & Marketing,region_31,Bachelor's,m,other,1,27,5.0,3,0,52,0
14068,Sales & Marketing,region_7,Master's & above,m,other,2,44,1.0,2,0,53,0
47689,Sales & Marketing,region_12,Bachelor's,m,other,1,34,3.0,9,0,51,0
3947,Technology,region_7,Bachelor's,m,sourcing,1,41,4.0,12,0,79,0
10684,Operations,region_4,Master's & above,m,other,1,43,5.0,5,0,67,0
23298,Operations,region_4,Master's & above,f,other,1,35,3.0,9,0,56,0
26443,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,28,1.0,5,0,49,0
77047,HR,region_22,Bachelor's,m,other,2,25,2.0,1,0,46,0
8713,Analytics,region_29,Master's & above,m,sourcing,2,37,4.0,7,0,89,0
30231,Technology,region_33,Bachelor's,f,other,1,38,3.0,8,0,75,0
56068,HR,region_2,Bachelor's,m,other,1,51,3.0,17,0,53,0
7633,Technology,region_17,Bachelor's,m,sourcing,1,41,5.0,4,0,79,0
54405,Technology,region_7,Bachelor's,f,sourcing,1,32,1.0,8,0,80,0
51645,Analytics,region_2,Master's & above,m,other,1,58,5.0,29,0,86,1
76475,Technology,region_13,Master's & above,f,other,1,30,2.0,4,0,77,0
57394,Sales & Marketing,region_28,Bachelor's,m,other,1,29,3.0,5,0,51,0
52155,Finance,region_24,Bachelor's,m,other,1,31,4.0,3,0,62,0
1256,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,1.0,2,0,51,0
4277,Procurement,region_2,Bachelor's,f,other,1,40,3.0,12,0,65,0
69646,Finance,region_22,Bachelor's,m,other,1,27,3.0,2,0,62,1
57882,HR,region_13,Bachelor's,f,other,1,24,5.0,2,0,43,0
75667,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,3.0,5,0,45,1
2558,Analytics,region_6,Bachelor's,m,sourcing,1,27,5.0,5,0,82,0
2002,Operations,region_24,Bachelor's,f,other,1,31,3.0,7,0,57,0
31389,Finance,region_5,Bachelor's,m,sourcing,1,34,5.0,2,0,58,0
51909,Analytics,region_19,Bachelor's,m,other,1,35,5.0,9,0,82,0
76939,Finance,region_7,Master's & above,m,sourcing,1,32,3.0,5,0,56,0
50053,Technology,region_14,Bachelor's,m,other,2,29,5.0,5,0,81,1
59980,Procurement,region_13,Master's & above,m,other,1,41,4.0,3,0,64,0
75203,Technology,region_22,Bachelor's,m,other,4,31,4.0,2,0,79,0
22762,Sales & Marketing,region_7,Bachelor's,m,other,2,33,1.0,6,0,47,0
70866,Sales & Marketing,region_15,Bachelor's,m,other,1,33,1.0,7,0,50,0
74502,Technology,region_33,Master's & above,m,sourcing,1,57,3.0,4,0,81,0
39171,Analytics,region_22,Bachelor's,m,other,3,31,4.0,7,0,79,0
68044,Analytics,region_29,Bachelor's,m,sourcing,1,35,4.0,7,0,81,0
22355,Legal,region_2,Master's & above,m,sourcing,2,35,3.0,3,0,60,0
22285,R&D,region_7,Bachelor's,m,other,1,42,3.0,7,0,87,0
77800,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,35,3.0,10,0,49,0
1683,Finance,region_31,Master's & above,m,sourcing,1,34,1.0,4,0,57,0
15124,Procurement,region_17,Bachelor's,f,other,1,40,3.0,8,0,67,0
36293,Technology,region_26,Master's & above,m,sourcing,1,39,5.0,5,0,77,0
30093,Procurement,region_7,Bachelor's,m,sourcing,2,33,3.0,7,0,73,0
15302,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,33,1.0,7,0,49,0
5120,Operations,region_15,Bachelor's,f,sourcing,1,30,4.0,9,0,62,0
55433,Sales & Marketing,region_14,Master's & above,m,other,1,41,5.0,3,0,50,0
49086,Sales & Marketing,region_28,Master's & above,m,other,1,38,3.0,7,0,48,0
32708,Operations,region_4,Bachelor's,m,sourcing,1,34,4.0,4,0,59,0
74802,Finance,region_2,Bachelor's,m,sourcing,1,27,3.0,5,0,59,0
9003,Sales & Marketing,region_13,Bachelor's,m,other,2,46,1.0,14,0,46,0
53391,Analytics,region_2,Master's & above,m,sourcing,2,33,1.0,5,0,87,0
31680,Sales & Marketing,region_19,Bachelor's,m,other,1,35,1.0,7,0,51,0
6943,Sales & Marketing,region_27,Bachelor's,m,other,1,35,4.0,2,0,44,0
65160,Procurement,region_2,Bachelor's,f,other,1,23,4.0,2,0,65,0
71500,Technology,region_2,Bachelor's,m,referred,1,38,5.0,7,0,76,0
51096,Legal,region_5,Bachelor's,m,other,2,29,3.0,2,0,56,0
18420,Operations,region_30,Bachelor's,m,other,2,37,3.0,9,0,55,0
7278,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,30,5.0,2,1,46,0
63724,Technology,region_24,Bachelor's,f,other,1,38,3.0,6,0,80,0
47758,Procurement,region_12,Bachelor's,f,other,1,29,4.0,8,0,69,0
59728,Procurement,region_2,Bachelor's,m,other,1,37,3.0,8,0,67,0
30133,Sales & Marketing,region_4,Master's & above,m,other,1,44,5.0,16,0,47,0
4522,Technology,region_7,Bachelor's,m,sourcing,1,31,3.0,6,0,79,0
54796,Procurement,region_24,Bachelor's,f,other,1,31,3.0,6,0,69,0
24223,Sales & Marketing,region_7,Master's & above,f,other,1,37,3.0,9,0,49,0
53526,Sales & Marketing,region_7,Bachelor's,m,other,1,32,4.0,6,0,45,0
10572,Operations,region_14,Bachelor's,m,sourcing,3,30,3.0,6,0,61,0
48177,Operations,region_2,Bachelor's,m,sourcing,2,38,3.0,3,0,62,0
17459,Analytics,region_17,Bachelor's,m,other,1,26,3.0,4,0,84,0
62990,Procurement,region_2,Bachelor's,m,sourcing,1,48,3.0,4,0,65,0
12885,Sales & Marketing,region_13,Master's & above,m,other,1,41,3.0,6,0,50,0
22594,HR,region_22,Bachelor's,m,sourcing,1,26,3.0,3,0,48,0
47663,Procurement,region_16,Bachelor's,f,sourcing,1,30,1.0,4,0,67,0
1739,Legal,region_2,Bachelor's,m,sourcing,1,44,3.0,5,0,58,0
33003,Legal,region_2,Below Secondary,m,sourcing,1,25,3.0,2,0,64,0
10181,Finance,region_22,Bachelor's,m,sourcing,1,23,5.0,2,0,57,0
72785,Operations,region_2,Bachelor's,m,other,1,51,4.0,12,0,60,0
52731,Operations,region_25,Below Secondary,m,other,1,26,4.0,2,0,58,0
39737,Operations,region_15,Bachelor's,m,other,2,31,5.0,3,0,55,0
67095,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,37,5.0,8,0,46,0
62500,Sales & Marketing,region_20,Bachelor's,m,other,1,29,4.0,6,1,50,0
33016,Sales & Marketing,region_2,Bachelor's,m,other,1,38,1.0,5,0,49,0
74520,Operations,region_13,Bachelor's,m,other,2,37,4.0,4,0,62,0
52863,Sales & Marketing,region_22,Bachelor's,f,other,1,31,5.0,7,0,47,0
67098,Sales & Marketing,region_2,Master's & above,m,other,1,54,4.0,17,0,49,0
26208,Technology,region_13,Bachelor's,f,sourcing,2,31,3.0,7,0,77,0
72091,Technology,region_26,Bachelor's,m,sourcing,1,36,3.0,5,0,79,0
53801,Operations,region_4,Bachelor's,m,other,1,45,5.0,9,0,55,0
5673,Operations,region_13,Bachelor's,m,other,1,45,5.0,14,0,63,0
15791,Analytics,region_4,Master's & above,m,sourcing,2,38,4.0,4,0,81,0
422,Technology,region_26,Master's & above,f,other,4,33,4.0,7,0,82,0
6603,Sales & Marketing,region_27,Bachelor's,m,other,1,39,4.0,3,0,47,0
34290,Procurement,region_6,Bachelor's,f,sourcing,1,27,3.0,2,0,69,0
55712,Technology,region_26,Bachelor's,f,other,2,30,3.0,3,0,82,0
41881,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,1.0,3,0,50,0
1425,Technology,region_13,Bachelor's,f,other,1,30,5.0,3,1,79,0
45653,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,3.0,8,0,48,1
56623,Sales & Marketing,region_22,Bachelor's,f,other,2,25,3.0,2,0,50,0
66934,Analytics,region_27,Master's & above,m,sourcing,2,35,4.0,8,0,86,0
13190,Sales & Marketing,region_7,Master's & above,f,other,1,44,5.0,6,0,47,0
75622,HR,region_2,Master's & above,m,sourcing,2,50,3.0,6,0,49,0
55021,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,1.0,15,0,47,0
17518,Sales & Marketing,region_12,Bachelor's,m,other,1,36,1.0,8,0,50,0
34462,Analytics,region_12,Bachelor's,m,other,1,30,3.0,2,0,81,0
2654,Operations,region_26,Bachelor's,m,sourcing,1,31,2.0,6,0,64,0
20629,Procurement,region_19,Bachelor's,f,sourcing,1,37,3.0,7,0,68,0
21789,Procurement,region_30,Bachelor's,m,sourcing,1,33,4.0,4,0,75,0
57201,Procurement,region_16,Master's & above,f,other,1,38,3.0,12,0,68,0
73790,R&D,region_22,Master's & above,m,sourcing,1,35,3.0,5,0,87,0
17463,Operations,region_15,Bachelor's,m,other,2,34,5.0,6,0,75,1
75878,Procurement,region_16,Bachelor's,f,sourcing,1,34,3.0,9,0,65,1
12052,Sales & Marketing,region_1,Master's & above,f,sourcing,1,37,3.0,4,0,48,0
38317,Operations,region_29,Bachelor's,m,other,1,28,1.0,4,0,59,0
5171,Procurement,region_7,Master's & above,f,other,1,41,3.0,6,0,67,0
40308,Operations,region_2,Bachelor's,f,sourcing,1,42,3.0,12,0,61,0
58235,Technology,region_30,Bachelor's,f,sourcing,1,31,2.0,6,0,74,0
2414,Operations,region_32,Bachelor's,m,other,1,35,5.0,7,0,63,0
70125,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,5.0,7,0,50,0
11179,Operations,region_7,Master's & above,m,other,2,41,4.0,12,0,57,0
50472,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,46,3.0,6,0,53,0
53163,Technology,region_14,Bachelor's,m,other,1,24,3.0,2,0,80,0
1057,Sales & Marketing,region_5,Master's & above,m,sourcing,2,43,1.0,13,0,50,0
23861,Sales & Marketing,region_6,Bachelor's,m,other,1,27,3.0,2,0,52,0
66224,Sales & Marketing,region_15,Bachelor's,m,other,1,42,2.0,4,0,49,0
17285,Procurement,region_31,Bachelor's,m,sourcing,1,36,5.0,7,0,69,0
44330,Operations,region_24,Bachelor's,m,other,1,36,3.0,7,0,59,0
22966,Technology,region_22,Master's & above,m,sourcing,1,32,5.0,7,0,92,1
54235,Sales & Marketing,region_33,Master's & above,m,other,1,40,4.0,7,0,49,0
51355,Operations,region_14,Bachelor's,m,other,1,36,5.0,3,1,60,0
64285,Sales & Marketing,region_5,Bachelor's,m,other,1,37,3.0,7,0,50,0
23806,Technology,region_5,Master's & above,m,other,1,36,5.0,9,0,76,0
5053,HR,region_2,Master's & above,f,sourcing,1,59,5.0,15,0,50,0
24138,Operations,region_2,Master's & above,m,sourcing,1,42,5.0,17,0,64,0
13032,Procurement,region_2,Bachelor's,f,other,1,32,5.0,7,0,70,0
32999,Analytics,region_31,Bachelor's,m,sourcing,2,29,5.0,2,0,83,0
16321,Technology,region_2,Bachelor's,m,sourcing,1,31,3.0,2,0,80,0
76842,Sales & Marketing,region_17,Master's & above,m,other,1,34,5.0,10,0,53,0
47653,Operations,region_27,Master's & above,m,other,1,41,3.0,19,0,60,0
44731,Procurement,region_22,Bachelor's,m,other,1,27,5.0,4,1,71,1
12121,Legal,region_27,Bachelor's,m,other,1,28,5.0,2,0,57,0
55357,Sales & Marketing,region_25,Bachelor's,m,other,2,29,3.0,5,0,48,0
27124,Operations,region_7,Master's & above,m,other,1,36,4.0,5,0,59,0
71664,Procurement,region_20,Bachelor's,f,other,1,30,3.0,3,0,69,0
36772,Finance,region_7,Bachelor's,m,other,1,32,4.0,8,0,58,0
60246,Operations,region_29,Master's & above,m,other,1,35,2.0,8,0,58,0
56941,Analytics,region_7,Bachelor's,f,other,1,29,4.0,3,0,87,0
17264,Operations,region_8,Master's & above,f,sourcing,1,37,4.0,11,0,63,0
10854,Finance,region_22,Bachelor's,m,sourcing,2,29,5.0,3,0,74,1
35226,Sales & Marketing,region_4,Bachelor's,f,other,2,30,3.0,2,0,50,0
35427,Technology,region_15,Bachelor's,m,sourcing,1,28,3.0,4,0,85,0
5129,Operations,region_28,Bachelor's,f,sourcing,1,31,3.0,7,0,59,0
67375,Procurement,region_2,Master's & above,m,sourcing,5,43,4.0,11,0,71,0
49430,Analytics,region_7,Bachelor's,m,sourcing,1,26,3.0,3,1,83,1
29695,Sales & Marketing,region_2,Master's & above,m,other,1,43,3.0,6,0,57,0
52364,Procurement,region_26,Bachelor's,f,other,1,34,2.0,5,0,72,0
42674,HR,region_2,Bachelor's,f,other,1,45,4.0,4,0,49,0
638,Procurement,region_16,Bachelor's,f,other,1,39,3.0,8,0,68,0
27998,Operations,region_16,Master's & above,f,other,1,41,5.0,7,0,57,0
11115,Operations,region_13,Bachelor's,f,other,1,28,3.0,3,0,57,0
24751,Technology,region_31,Master's & above,m,sourcing,1,33,3.0,3,0,81,0
20725,Technology,region_15,Bachelor's,f,sourcing,1,30,1.0,6,0,79,0
40796,Sales & Marketing,region_1,Bachelor's,m,other,1,36,4.0,3,0,49,0
23685,Operations,region_7,Bachelor's,m,sourcing,1,41,4.0,8,0,59,0
47802,Technology,region_7,Master's & above,m,other,1,44,3.0,4,0,74,0
60218,Finance,region_7,Bachelor's,m,other,1,29,3.0,4,0,56,0
38621,Procurement,region_29,Bachelor's,m,other,1,29,1.0,5,0,64,0
56054,Operations,region_2,Master's & above,m,other,1,48,5.0,7,0,69,1
58361,Analytics,region_22,Bachelor's,m,other,3,27,3.0,1,0,84,0
2306,Sales & Marketing,region_26,Bachelor's,m,other,1,30,4.0,7,0,43,0
36810,Finance,region_2,Bachelor's,m,other,2,30,3.0,6,0,61,0
605,Technology,region_31,Bachelor's,f,other,1,29,2.0,2,0,79,0
41838,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,40,1.0,11,0,46,0
60550,HR,region_30,Bachelor's,f,other,1,27,3.0,3,0,49,0
63406,Finance,region_2,Bachelor's,f,other,2,31,4.0,6,0,61,0
6931,Sales & Marketing,region_22,Bachelor's,f,other,1,30,4.0,2,0,48,0
75091,Operations,region_2,Bachelor's,f,sourcing,1,27,1.0,6,0,61,0
69440,Technology,region_8,Bachelor's,m,sourcing,1,30,3.0,2,0,82,0
70293,Procurement,region_2,Bachelor's,m,sourcing,2,32,3.0,4,0,64,0
76071,Sales & Marketing,region_26,Master's & above,m,other,1,40,3.0,10,0,51,0
17139,Procurement,region_5,Master's & above,m,other,1,35,3.0,3,1,72,0
33640,Finance,region_2,Bachelor's,m,other,1,34,3.0,3,0,60,0
28855,Sales & Marketing,region_29,Bachelor's,f,other,1,30,1.0,4,0,53,0
34739,Finance,region_7,Bachelor's,m,sourcing,2,26,3.0,3,0,57,0
37736,Procurement,region_5,Bachelor's,m,other,2,29,3.0,6,0,70,0
61170,Operations,region_15,Bachelor's,m,other,1,33,2.0,9,0,57,0
16394,Sales & Marketing,region_2,Bachelor's,m,other,1,28,1.0,2,0,50,0
55475,Operations,region_29,Master's & above,m,sourcing,1,34,1.0,3,0,60,0
48608,Operations,region_19,Master's & above,m,other,1,35,4.0,4,0,63,0
57874,Analytics,region_2,Bachelor's,m,other,1,43,4.0,19,0,81,0
77633,Finance,region_11,Bachelor's,m,sourcing,1,31,4.0,2,0,58,0
51895,Sales & Marketing,region_26,Bachelor's,m,other,1,30,3.0,2,0,53,0
65676,Analytics,region_15,Bachelor's,m,other,2,28,3.0,2,0,87,0
28850,Technology,region_14,Master's & above,f,sourcing,1,36,3.0,5,0,83,0
25172,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,3.0,6,0,50,0
47223,Technology,region_2,Bachelor's,m,sourcing,1,49,3.0,8,0,79,0
72352,Finance,region_26,Bachelor's,m,other,2,25,3.0,2,0,62,0
70888,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,30,1.0,6,0,47,0
78079,Procurement,region_2,Master's & above,f,sourcing,1,57,3.0,4,0,75,0
71758,Analytics,region_16,Bachelor's,m,other,1,40,5.0,4,0,82,0
76374,Operations,region_17,Bachelor's,f,sourcing,1,31,2.0,1,0,59,0
40546,Sales & Marketing,region_27,Bachelor's,m,other,1,36,5.0,9,0,52,0
12807,Operations,region_32,Bachelor's,f,other,1,32,3.0,6,0,57,0
64575,Sales & Marketing,region_15,Bachelor's,m,other,1,32,2.0,8,0,53,0
8947,R&D,region_26,Bachelor's,m,sourcing,4,41,4.0,12,0,84,0
62518,Sales & Marketing,region_2,Bachelor's,m,other,2,33,5.0,8,0,48,0
57122,Operations,region_7,Bachelor's,f,other,1,31,4.0,4,0,64,0
70308,Procurement,region_31,Bachelor's,m,other,4,29,1.0,6,0,72,0
24965,Sales & Marketing,region_3,Bachelor's,m,other,1,30,5.0,6,0,50,0
38417,Operations,region_13,Bachelor's,f,sourcing,1,35,3.0,8,0,59,0
60340,HR,region_22,Bachelor's,m,sourcing,1,40,4.0,5,0,51,0
41862,Analytics,region_13,Master's & above,m,other,1,38,1.0,5,0,87,0
36988,Operations,region_23,Master's & above,f,other,3,39,5.0,8,0,75,1
2743,Sales & Marketing,region_16,Bachelor's,m,other,1,44,1.0,14,0,56,0
17256,Operations,region_2,Bachelor's,m,sourcing,1,37,5.0,8,0,62,0
55060,Sales & Marketing,region_3,Bachelor's,m,other,1,43,2.0,4,0,49,0
48927,Analytics,region_28,Bachelor's,m,sourcing,3,28,4.0,6,0,90,0
25586,Procurement,region_7,Bachelor's,m,sourcing,1,29,1.0,3,0,70,0
63925,HR,region_22,Master's & above,f,other,1,40,3.0,8,0,51,0
56611,Sales & Marketing,region_1,Bachelor's,f,other,1,26,4.0,3,0,49,0
65106,Sales & Marketing,region_4,Bachelor's,m,other,4,37,2.0,9,0,54,0
2909,Operations,region_15,Bachelor's,m,referred,2,38,5.0,5,0,56,0
44380,Operations,region_22,Bachelor's,m,sourcing,1,33,3.0,2,0,58,0
37054,Procurement,region_2,Bachelor's,f,sourcing,1,30,4.0,3,0,64,0
9758,Operations,region_22,Master's & above,m,other,1,43,5.0,10,0,63,0
41048,Finance,region_2,Bachelor's,f,sourcing,1,38,1.0,9,0,58,0
43475,Operations,region_2,Bachelor's,f,other,1,48,3.0,8,0,58,0
11779,Operations,region_7,Master's & above,m,other,1,32,4.0,6,0,59,0
35934,Operations,region_24,Bachelor's,m,other,1,33,3.0,4,0,63,0
58695,Operations,region_7,Bachelor's,m,other,1,31,3.0,1,0,56,0
36784,Sales & Marketing,region_1,Master's & above,m,other,1,38,5.0,3,0,49,0
9046,Technology,region_30,Bachelor's,m,sourcing,2,27,3.0,3,0,80,0
63569,Operations,region_23,Master's & above,m,other,1,33,1.0,7,0,54,0
45205,Procurement,region_31,Bachelor's,f,other,2,28,2.0,4,0,65,0
68088,Finance,region_2,Bachelor's,f,sourcing,1,33,4.0,5,0,54,0
9246,Technology,region_31,Bachelor's,m,other,1,28,3.0,3,0,79,0
30006,Sales & Marketing,region_2,Master's & above,m,other,1,58,4.0,13,0,48,0
12331,Procurement,region_22,Bachelor's,m,referred,1,27,4.0,3,0,68,0
66065,Analytics,region_7,Bachelor's,m,other,2,39,3.0,10,0,85,0
71307,Operations,region_29,Bachelor's,m,other,2,28,3.0,4,0,58,0
28225,Analytics,region_22,Bachelor's,m,sourcing,1,28,3.0,3,0,88,0
73594,Analytics,region_15,Bachelor's,m,other,2,40,3.0,7,0,81,0
66528,Technology,region_14,Master's & above,m,sourcing,1,38,3.0,9,0,79,0
37752,Procurement,region_2,Master's & above,m,sourcing,1,49,3.0,6,0,72,0
69931,Technology,region_12,Bachelor's,f,other,1,32,2.0,6,0,80,0
47099,Operations,region_2,Master's & above,m,other,1,34,5.0,3,1,72,1
8010,Legal,region_2,Bachelor's,f,other,1,27,3.0,2,0,57,0
20908,Operations,region_24,Bachelor's,f,other,1,30,3.0,2,0,60,1
4051,Sales & Marketing,region_17,Bachelor's,m,other,1,34,1.0,10,0,51,0
23450,Operations,region_15,Master's & above,m,other,2,35,5.0,3,0,62,0
20634,Operations,region_4,Master's & above,f,sourcing,1,46,4.0,5,0,59,0
34799,Sales & Marketing,region_30,Bachelor's,m,other,1,40,3.0,4,0,53,0
27149,Operations,region_2,Master's & above,f,other,1,41,5.0,7,0,61,0
74587,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,29,3.0,3,0,47,0
17788,Technology,region_2,Bachelor's,m,other,1,41,1.0,4,0,79,0
39004,Technology,region_2,Bachelor's,f,other,1,33,3.0,9,0,81,0
7845,Procurement,region_2,Bachelor's,f,sourcing,1,55,4.0,14,0,68,0
26140,Sales & Marketing,region_20,Master's & above,m,sourcing,1,33,5.0,6,0,49,0
9970,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,1.0,5,0,50,0
4007,Sales & Marketing,region_8,Master's & above,m,other,1,38,3.0,10,0,46,0
26917,Procurement,region_26,Bachelor's,m,sourcing,1,29,3.0,6,0,69,0
70270,Operations,region_22,Bachelor's,f,sourcing,1,50,3.0,6,0,60,0
52421,Operations,region_7,Master's & above,m,other,1,45,4.0,19,0,63,0
3442,HR,region_31,Bachelor's,f,sourcing,1,28,3.0,3,0,51,0
19626,Operations,region_2,Bachelor's,m,other,1,41,2.0,11,0,58,0
75239,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,38,3.0,3,0,47,0
23846,Procurement,region_13,Bachelor's,m,sourcing,1,48,4.0,4,0,71,0
23815,HR,region_2,Master's & above,m,other,1,46,3.0,9,0,48,0
27190,Operations,region_7,Bachelor's,m,sourcing,1,33,3.0,4,0,74,1
54540,HR,region_22,Bachelor's,f,sourcing,1,26,5.0,4,0,53,0
67638,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,2.0,9,0,49,0
9689,Technology,region_7,Bachelor's,m,sourcing,1,27,4.0,2,0,79,0
62598,Finance,region_7,Below Secondary,f,other,1,24,3.0,2,0,52,0
26483,Technology,region_7,Master's & above,f,sourcing,1,36,5.0,9,0,80,0
57677,Analytics,region_22,Bachelor's,m,sourcing,3,27,3.0,2,0,90,1
35701,Sales & Marketing,region_7,Bachelor's,f,other,2,28,4.0,6,0,49,1
16043,Operations,region_22,Bachelor's,m,other,2,36,3.0,10,0,63,0
4693,HR,region_8,Master's & above,f,other,1,36,5.0,5,0,51,0
41502,Operations,region_2,Master's & above,f,sourcing,1,43,5.0,15,0,60,0
27266,HR,region_2,Bachelor's,m,other,1,36,2.0,4,0,52,0
73764,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,36,3.0,7,0,49,0
59131,Analytics,region_19,Bachelor's,m,sourcing,2,32,5.0,3,0,86,0
53830,Operations,region_4,Bachelor's,f,other,1,35,3.0,3,1,88,1
36974,Sales & Marketing,region_2,Master's & above,m,other,1,53,3.0,6,0,51,0
14608,Procurement,region_31,Bachelor's,f,other,1,29,4.0,2,0,71,0
77393,Procurement,region_2,Bachelor's,m,sourcing,2,56,4.0,10,0,73,0
19921,Sales & Marketing,region_19,Bachelor's,m,other,1,40,1.0,12,0,46,0
15544,Technology,region_2,Bachelor's,m,other,3,36,3.0,10,1,74,0
52697,Sales & Marketing,region_11,Bachelor's,f,sourcing,2,29,1.0,3,0,49,0
9256,Sales & Marketing,region_25,Master's & above,m,other,1,40,5.0,2,1,90,1
14191,Operations,region_17,Bachelor's,f,sourcing,1,31,4.0,6,0,61,0
23045,Sales & Marketing,region_8,Bachelor's,m,other,1,31,3.0,7,0,55,0
26635,Operations,region_2,Bachelor's,f,other,2,34,3.0,3,0,60,0
3032,Operations,region_22,Master's & above,m,sourcing,1,35,4.0,8,0,60,0
40598,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,35,1.0,6,0,47,0
35439,Operations,region_22,Bachelor's,m,sourcing,2,32,3.0,5,0,60,0
22305,Operations,region_15,Bachelor's,m,other,1,48,3.0,6,0,56,0
32952,Analytics,region_22,Bachelor's,m,sourcing,1,37,3.0,3,0,85,1
53534,Sales & Marketing,region_30,Bachelor's,m,other,1,29,3.0,4,0,49,0
7163,Procurement,region_10,Master's & above,m,other,1,36,3.0,9,0,67,0
4977,Sales & Marketing,region_7,Bachelor's,m,other,4,32,1.0,8,0,50,0
40206,Operations,region_2,Bachelor's,m,other,2,32,4.0,5,0,56,0
44009,Analytics,region_22,Bachelor's,f,sourcing,1,37,4.0,3,0,84,0
14830,HR,region_2,Bachelor's,m,sourcing,1,30,4.0,6,0,50,0
8283,Operations,region_11,Master's & above,f,other,1,45,5.0,7,0,62,0
59523,Analytics,region_16,Bachelor's,m,sourcing,1,29,5.0,4,0,83,0
74248,Sales & Marketing,region_22,Master's & above,f,other,1,31,2.0,5,0,50,0
38228,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,35,1.0,4,0,50,0
75889,Technology,region_26,Master's & above,m,sourcing,1,42,1.0,4,0,80,0
9273,Operations,region_2,Bachelor's,m,other,1,36,5.0,12,0,58,0
55374,Sales & Marketing,region_7,Bachelor's,f,other,1,28,3.0,3,0,48,0
74923,Technology,region_26,Bachelor's,m,sourcing,1,39,5.0,10,0,81,0
48754,Operations,region_23,Bachelor's,f,other,1,37,5.0,11,0,58,0
45612,Technology,region_2,Bachelor's,f,other,1,43,2.0,10,0,80,0
58867,HR,region_22,Master's & above,f,other,1,31,3.0,4,0,47,0
35793,Technology,region_23,Bachelor's,m,sourcing,3,32,3.0,6,0,77,0
44833,Sales & Marketing,region_22,Bachelor's,m,other,1,32,5.0,6,0,45,0
71887,Finance,region_2,Bachelor's,m,sourcing,4,35,3.0,6,0,62,0
50088,Sales & Marketing,region_21,Master's & above,m,other,1,35,3.0,8,0,48,0
51257,Operations,region_4,Master's & above,f,other,2,35,3.0,3,0,56,0
61489,Technology,region_7,Bachelor's,m,sourcing,1,30,2.0,3,0,83,0
13546,Technology,region_14,Bachelor's,f,other,2,31,3.0,5,0,82,0
22104,Technology,region_11,Bachelor's,f,other,1,29,3.0,3,0,75,0
19323,Technology,region_15,Bachelor's,f,other,1,32,2.0,7,0,77,0
52887,Sales & Marketing,region_7,Master's & above,f,sourcing,1,49,4.0,20,0,55,0
5791,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,27,1.0,2,0,53,0
64804,Procurement,region_2,Master's & above,f,other,2,52,3.0,7,0,74,0
52561,Operations,region_31,Bachelor's,m,other,1,40,5.0,12,0,63,1
37726,Technology,region_2,Bachelor's,m,sourcing,1,36,2.0,2,0,80,0
25182,Technology,region_23,Bachelor's,f,sourcing,2,28,2.0,2,0,78,0
73128,Sales & Marketing,region_4,Bachelor's,f,other,1,37,5.0,10,0,48,0
26383,HR,region_14,Bachelor's,m,other,1,34,4.0,9,0,49,0
70077,R&D,region_22,Bachelor's,m,other,1,31,3.0,2,1,87,1
67779,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,36,3.0,9,0,45,0
61499,Operations,region_4,Master's & above,f,other,1,36,5.0,5,0,64,0
53608,Technology,region_1,Master's & above,f,other,1,37,2.0,4,0,79,0
12100,Procurement,region_15,Master's & above,f,other,1,38,3.0,2,0,96,1
16531,Technology,region_26,Master's & above,f,sourcing,1,39,3.0,9,1,81,0
48428,Operations,region_2,Master's & above,f,sourcing,1,37,5.0,3,0,60,0
16976,Sales & Marketing,region_16,Bachelor's,m,other,1,29,5.0,2,0,53,0
73236,Technology,region_26,Bachelor's,m,other,2,30,4.0,1,0,81,0
70306,Technology,region_7,Master's & above,f,other,1,38,3.0,12,0,75,0
361,Sales & Marketing,region_1,Bachelor's,m,other,1,29,4.0,5,0,50,0
20018,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,34,1.0,2,0,52,0
4884,Operations,region_15,Bachelor's,m,referred,2,37,5.0,10,0,55,0
53529,Technology,region_23,Bachelor's,m,other,2,34,5.0,7,0,72,0
